Triangulation: CuspedCensusData/link-60819.tri

Struct Initialisation

Triangle gluing info
Boundary 0
    (Tet Index: 0, Tet Vertex: 1) Cusp Edge 0 glues to (Tet Index: 1, Tet Vertex: 1) Cusp Edge 0. (2 -> 3, 3 -> 2)
    (Tet Index: 10, Tet Vertex: 0) Cusp Edge 2 glues to (Tet Index: 16, Tet Vertex: 0) Cusp Edge 3. (1 -> 1, 3 -> 2)
    (Tet Index: 10, Tet Vertex: 0) Cusp Edge 3 glues to (Tet Index: 9, Tet Vertex: 0) Cusp Edge 1. (2 -> 2, 1 -> 3)
    (Tet Index: 10, Tet Vertex: 3) Cusp Edge 0 glues to (Tet Index: 15, Tet Vertex: 2) Cusp Edge 0. (1 -> 1, 2 -> 3)
    (Tet Index: 10, Tet Vertex: 3) Cusp Edge 1 glues to (Tet Index: 5, Tet Vertex: 2) Cusp Edge 1. (2 -> 3, 0 -> 0)
    (Tet Index: 10, Tet Vertex: 3) Cusp Edge 2 glues to (Tet Index: 16, Tet Vertex: 2) Cusp Edge 3. (0 -> 0, 1 -> 1)
    (Tet Index: 11, Tet Vertex: 0) Cusp Edge 1 glues to (Tet Index: 14, Tet Vertex: 0) Cusp Edge 3. (3 -> 1, 2 -> 2)
    (Tet Index: 11, Tet Vertex: 0) Cusp Edge 2 glues to (Tet Index: 5, Tet Vertex: 0) Cusp Edge 3. (1 -> 1, 3 -> 2)
    (Tet Index: 11, Tet Vertex: 0) Cusp Edge 3 glues to (Tet Index: 13, Tet Vertex: 0) Cusp Edge 2. (2 -> 3, 1 -> 1)
    (Tet Index: 11, Tet Vertex: 3) Cusp Edge 0 glues to (Tet Index: 8, Tet Vertex: 3) Cusp Edge 2. (1 -> 1, 2 -> 0)
    (Tet Index: 11, Tet Vertex: 3) Cusp Edge 1 glues to (Tet Index: 14, Tet Vertex: 1) Cusp Edge 3. (2 -> 2, 0 -> 0)
    (Tet Index: 11, Tet Vertex: 3) Cusp Edge 2 glues to (Tet Index: 5, Tet Vertex: 2) Cusp Edge 3. (0 -> 0, 1 -> 1)
    (Tet Index: 12, Tet Vertex: 2) Cusp Edge 0 glues to (Tet Index: 6, Tet Vertex: 3) Cusp Edge 0. (3 -> 2, 1 -> 1)
    (Tet Index: 12, Tet Vertex: 2) Cusp Edge 1 glues to (Tet Index: 7, Tet Vertex: 1) Cusp Edge 0. (0 -> 3, 3 -> 2)
    (Tet Index: 12, Tet Vertex: 2) Cusp Edge 3 glues to (Tet Index: 7, Tet Vertex: 0) Cusp Edge 1. (1 -> 2, 0 -> 3)
    (Tet Index: 13, Tet Vertex: 0) Cusp Edge 1 glues to (Tet Index: 9, Tet Vertex: 0) Cusp Edge 2. (3 -> 3, 2 -> 1)
    (Tet Index: 13, Tet Vertex: 0) Cusp Edge 2 glues to (Tet Index: 11, Tet Vertex: 0) Cusp Edge 3. (1 -> 1, 3 -> 2)
    (Tet Index: 13, Tet Vertex: 0) Cusp Edge 3 glues to (Tet Index: 6, Tet Vertex: 0) Cusp Edge 2. (2 -> 3, 1 -> 1)
    (Tet Index: 13, Tet Vertex: 2) Cusp Edge 0 glues to (Tet Index: 8, Tet Vertex: 3) Cusp Edge 1. (3 -> 0, 1 -> 2)
    (Tet Index: 13, Tet Vertex: 2) Cusp Edge 1 glues to (Tet Index: 9, Tet Vertex: 1) Cusp Edge 2. (0 -> 0, 3 -> 3)
    (Tet Index: 13, Tet Vertex: 2) Cusp Edge 3 glues to (Tet Index: 6, Tet Vertex: 3) Cusp Edge 2. (1 -> 1, 0 -> 0)
    (Tet Index: 14, Tet Vertex: 0) Cusp Edge 1 glues to (Tet Index: 16, Tet Vertex: 0) Cusp Edge 2. (3 -> 3, 2 -> 1)
    (Tet Index: 14, Tet Vertex: 0) Cusp Edge 2 glues to (Tet Index: 15, Tet Vertex: 0) Cusp Edge 1. (1 -> 2, 3 -> 3)
    (Tet Index: 14, Tet Vertex: 0) Cusp Edge 3 glues to (Tet Index: 11, Tet Vertex: 0) Cusp Edge 1. (2 -> 2, 1 -> 3)
    (Tet Index: 14, Tet Vertex: 1) Cusp Edge 0 glues to (Tet Index: 9, Tet Vertex: 1) Cusp Edge 0. (2 -> 3, 3 -> 2)
    (Tet Index: 14, Tet Vertex: 1) Cusp Edge 2 glues to (Tet Index: 15, Tet Vertex: 2) Cusp Edge 1. (3 -> 3, 0 -> 0)
    (Tet Index: 14, Tet Vertex: 1) Cusp Edge 3 glues to (Tet Index: 11, Tet Vertex: 3) Cusp Edge 1. (0 -> 0, 2 -> 2)
    (Tet Index: 15, Tet Vertex: 0) Cusp Edge 1 glues to (Tet Index: 14, Tet Vertex: 0) Cusp Edge 2. (3 -> 3, 2 -> 1)
    (Tet Index: 15, Tet Vertex: 0) Cusp Edge 2 glues to (Tet Index: 16, Tet Vertex: 2) Cusp Edge 0. (1 -> 1, 3 -> 3)
    (Tet Index: 15, Tet Vertex: 0) Cusp Edge 3 glues to (Tet Index: 16, Tet Vertex: 0) Cusp Edge 1. (2 -> 2, 1 -> 3)
    (Tet Index: 15, Tet Vertex: 2) Cusp Edge 0 glues to (Tet Index: 10, Tet Vertex: 3) Cusp Edge 0. (3 -> 2, 1 -> 1)
    (Tet Index: 15, Tet Vertex: 2) Cusp Edge 1 glues to (Tet Index: 14, Tet Vertex: 1) Cusp Edge 2. (0 -> 0, 3 -> 3)
    (Tet Index: 15, Tet Vertex: 2) Cusp Edge 3 glues to (Tet Index: 16, Tet Vertex: 2) Cusp Edge 1. (1 -> 3, 0 -> 0)
    (Tet Index: 16, Tet Vertex: 0) Cusp Edge 1 glues to (Tet Index: 15, Tet Vertex: 0) Cusp Edge 3. (3 -> 1, 2 -> 2)
    (Tet Index: 16, Tet Vertex: 0) Cusp Edge 2 glues to (Tet Index: 14, Tet Vertex: 0) Cusp Edge 1. (1 -> 2, 3 -> 3)
    (Tet Index: 16, Tet Vertex: 0) Cusp Edge 3 glues to (Tet Index: 10, Tet Vertex: 0) Cusp Edge 2. (2 -> 3, 1 -> 1)
    (Tet Index: 16, Tet Vertex: 2) Cusp Edge 0 glues to (Tet Index: 15, Tet Vertex: 0) Cusp Edge 2. (3 -> 3, 1 -> 1)
    (Tet Index: 16, Tet Vertex: 2) Cusp Edge 1 glues to (Tet Index: 15, Tet Vertex: 2) Cusp Edge 3. (0 -> 0, 3 -> 1)
    (Tet Index: 16, Tet Vertex: 2) Cusp Edge 3 glues to (Tet Index: 10, Tet Vertex: 3) Cusp Edge 2. (1 -> 1, 0 -> 0)
-------------------------------
Homology info
Boundary 0
Intersect Tet Index 2, Intersect Tet Vertex 3
    Meridian
        (Tet Index: 0, Tet Vertex: 1) -1 0 1 0
        (Tet Index: 0, Tet Vertex: 2) 0 0 0 0
        (Tet Index: 1, Tet Vertex: 1) 1 0 -1 0
        (Tet Index: 1, Tet Vertex: 3) 0 0 0 0
        (Tet Index: 2, Tet Vertex: 3) -1 0 1 0
        (Tet Index: 3, Tet Vertex: 1) 0 0 0 0
        (Tet Index: 3, Tet Vertex: 3) 0 0 0 0
        (Tet Index: 4, Tet Vertex: 2) 0 0 0 0
        (Tet Index: 5, Tet Vertex: 1) 0 0 0 0
        (Tet Index: 6, Tet Vertex: 1) 0 0 -1 1
        (Tet Index: 6, Tet Vertex: 2) 1 -1 0 0
        (Tet Index: 7, Tet Vertex: 2) 0 0 0 0
        (Tet Index: 8, Tet Vertex: 1) 0 0 0 0
        (Tet Index: 8, Tet Vertex: 2) 0 1 0 -1
        (Tet Index: 11, Tet Vertex: 1) 0 0 0 0
        (Tet Index: 12, Tet Vertex: 1) 0 0 0 0
        (Tet Index: 12, Tet Vertex: 3) -1 0 1 0
        (Tet Index: 13, Tet Vertex: 1) -1 0 0 1
    Longitude
        (Tet Index: 0, Tet Vertex: 1) 0 0 0 0
        (Tet Index: 0, Tet Vertex: 2) 0 1 0 -1
        (Tet Index: 1, Tet Vertex: 1) 0 0 0 0
        (Tet Index: 1, Tet Vertex: 3) 0 0 0 0
        (Tet Index: 2, Tet Vertex: 3) 0 -1 1 0
        (Tet Index: 3, Tet Vertex: 1) 0 0 0 0
        (Tet Index: 3, Tet Vertex: 3) -1 0 1 0
        (Tet Index: 4, Tet Vertex: 2) 0 0 0 0
        (Tet Index: 5, Tet Vertex: 1) 0 0 0 0
        (Tet Index: 6, Tet Vertex: 1) 0 0 0 0
        (Tet Index: 6, Tet Vertex: 2) 1 -1 0 0
        (Tet Index: 7, Tet Vertex: 2) 0 0 0 0
        (Tet Index: 8, Tet Vertex: 1) 0 0 0 0
        (Tet Index: 8, Tet Vertex: 2) 1 0 0 -1
        (Tet Index: 11, Tet Vertex: 1) 0 0 0 0
        (Tet Index: 12, Tet Vertex: 1) 0 0 0 0
        (Tet Index: 12, Tet Vertex: 3) -1 0 1 0
        (Tet Index: 13, Tet Vertex: 1) 0 0 0 0
Boundary 1
Intersect Tet Index 8, Intersect Tet Vertex 0
    Meridian
        (Tet Index: 0, Tet Vertex: 3) 0 0 0 0
        (Tet Index: 1, Tet Vertex: 2) 0 0 0 0
        (Tet Index: 2, Tet Vertex: 2) 0 0 0 0
        (Tet Index: 4, Tet Vertex: 3) 0 0 0 0
        (Tet Index: 5, Tet Vertex: 3) 0 0 0 0
        (Tet Index: 7, Tet Vertex: 3) 0 0 0 0
        (Tet Index: 8, Tet Vertex: 0) 0 1 -1 0
        (Tet Index: 9, Tet Vertex: 2) 0 0 0 0
        (Tet Index: 9, Tet Vertex: 3) 0 0 0 0
        (Tet Index: 10, Tet Vertex: 1) 0 0 0 0
        (Tet Index: 10, Tet Vertex: 2) 0 0 0 0
        (Tet Index: 11, Tet Vertex: 2) 1 0 0 -1
        (Tet Index: 12, Tet Vertex: 0) 0 0 0 0
        (Tet Index: 13, Tet Vertex: 3) -1 0 1 0
        (Tet Index: 14, Tet Vertex: 2) 0 0 0 0
        (Tet Index: 14, Tet Vertex: 3) 0 0 0 0
        (Tet Index: 15, Tet Vertex: 1) 0 0 0 0
        (Tet Index: 15, Tet Vertex: 3) 0 0 0 0
        (Tet Index: 16, Tet Vertex: 1) 0 0 0 0
        (Tet Index: 16, Tet Vertex: 3) 0 0 0 0
    Longitude
        (Tet Index: 0, Tet Vertex: 3) 1 0 -1 0
        (Tet Index: 1, Tet Vertex: 2) -1 1 0 0
        (Tet Index: 2, Tet Vertex: 2) 1 0 0 -1
        (Tet Index: 4, Tet Vertex: 3) 0 -1 1 0
        (Tet Index: 5, Tet Vertex: 3) 0 0 0 0
        (Tet Index: 7, Tet Vertex: 3) 0 -1 1 0
        (Tet Index: 8, Tet Vertex: 0) 0 -1 0 1
        (Tet Index: 9, Tet Vertex: 2) 1 0 0 -1
        (Tet Index: 9, Tet Vertex: 3) 0 -1 1 0
        (Tet Index: 10, Tet Vertex: 1) -1 0 0 1
        (Tet Index: 10, Tet Vertex: 2) 0 0 0 0
        (Tet Index: 11, Tet Vertex: 2) 0 0 0 0
        (Tet Index: 12, Tet Vertex: 0) 0 0 -1 1
        (Tet Index: 13, Tet Vertex: 3) 1 -1 0 0
        (Tet Index: 14, Tet Vertex: 2) 0 0 0 0
        (Tet Index: 14, Tet Vertex: 3) -1 1 0 0
        (Tet Index: 15, Tet Vertex: 1) 1 0 0 -1
        (Tet Index: 15, Tet Vertex: 3) 0 0 0 0
        (Tet Index: 16, Tet Vertex: 1) 0 0 0 0
        (Tet Index: 16, Tet Vertex: 3) 0 1 -1 0
Boundary 2
Intersect Tet Index 0, Intersect Tet Vertex 0
    Meridian
        (Tet Index: 0, Tet Vertex: 0) 0 1 0 -1
        (Tet Index: 1, Tet Vertex: 0) 0 0 0 0
        (Tet Index: 2, Tet Vertex: 0) 0 -1 0 1
        (Tet Index: 2, Tet Vertex: 1) 0 0 0 0
        (Tet Index: 3, Tet Vertex: 0) 0 0 1 -1
        (Tet Index: 3, Tet Vertex: 2) 0 -1 0 1
        (Tet Index: 4, Tet Vertex: 0) 0 0 -1 1
        (Tet Index: 4, Tet Vertex: 1) 1 0 0 -1
        (Tet Index: 5, Tet Vertex: 0) 0 0 0 0
        (Tet Index: 5, Tet Vertex: 2) -1 1 0 0
        (Tet Index: 6, Tet Vertex: 0) 0 0 0 0
        (Tet Index: 6, Tet Vertex: 3) 0 0 0 0
        (Tet Index: 7, Tet Vertex: 0) 0 0 -1 1
        (Tet Index: 7, Tet Vertex: 1) 0 0 0 0
        (Tet Index: 8, Tet Vertex: 3) 0 0 0 0
        (Tet Index: 9, Tet Vertex: 0) 0 -1 0 1
        (Tet Index: 9, Tet Vertex: 1) 0 0 0 0
        (Tet Index: 10, Tet Vertex: 0) 0 0 -1 1
        (Tet Index: 10, Tet Vertex: 3) 0 -1 1 0
        (Tet Index: 11, Tet Vertex: 0) 0 0 0 0
        (Tet Index: 11, Tet Vertex: 3) 0 0 0 0
        (Tet Index: 12, Tet Vertex: 2) 0 0 0 0
        (Tet Index: 13, Tet Vertex: 0) 0 0 0 0
        (Tet Index: 13, Tet Vertex: 2) 0 0 0 0
        (Tet Index: 14, Tet Vertex: 0) 0 0 0 0
        (Tet Index: 14, Tet Vertex: 1) 0 0 0 0
        (Tet Index: 15, Tet Vertex: 0) 0 0 -1 1
        (Tet Index: 15, Tet Vertex: 2) 0 0 0 0
        (Tet Index: 16, Tet Vertex: 0) 0 -1 0 1
        (Tet Index: 16, Tet Vertex: 2) 1 0 0 -1
    Longitude
        (Tet Index: 0, Tet Vertex: 0) 0 1 0 -1
        (Tet Index: 1, Tet Vertex: 0) 0 0 0 0
        (Tet Index: 2, Tet Vertex: 0) 0 -1 1 0
        (Tet Index: 2, Tet Vertex: 1) 0 0 0 0
        (Tet Index: 3, Tet Vertex: 0) 0 0 1 -1
        (Tet Index: 3, Tet Vertex: 2) 0 0 0 0
        (Tet Index: 4, Tet Vertex: 0) 0 0 -1 1
        (Tet Index: 4, Tet Vertex: 1) 0 0 0 0
        (Tet Index: 5, Tet Vertex: 0) 0 0 0 0
        (Tet Index: 5, Tet Vertex: 2) 0 0 0 0
        (Tet Index: 6, Tet Vertex: 0) 0 0 0 0
        (Tet Index: 6, Tet Vertex: 3) 0 -1 1 0
        (Tet Index: 7, Tet Vertex: 0) 0 0 0 0
        (Tet Index: 7, Tet Vertex: 1) 0 0 0 0
        (Tet Index: 8, Tet Vertex: 3) 0 0 0 0
        (Tet Index: 9, Tet Vertex: 0) 0 -1 0 1
        (Tet Index: 9, Tet Vertex: 1) 1 0 -1 0
        (Tet Index: 10, Tet Vertex: 0) 0 0 -1 1
        (Tet Index: 10, Tet Vertex: 3) 0 0 0 0
        (Tet Index: 11, Tet Vertex: 0) 0 0 0 0
        (Tet Index: 11, Tet Vertex: 3) 0 0 0 0
        (Tet Index: 12, Tet Vertex: 2) 0 0 0 0
        (Tet Index: 13, Tet Vertex: 0) 0 0 0 0
        (Tet Index: 13, Tet Vertex: 2) 0 1 0 -1
        (Tet Index: 14, Tet Vertex: 0) 0 0 0 0
        (Tet Index: 14, Tet Vertex: 1) -1 0 1 0
        (Tet Index: 15, Tet Vertex: 0) 0 0 -1 1
        (Tet Index: 15, Tet Vertex: 2) 0 -1 0 1
        (Tet Index: 16, Tet Vertex: 0) 0 -1 0 1
        (Tet Index: 16, Tet Vertex: 2) 1 -1 0 0
-------------------------------
Edge classes
Boundary 0
    (Tet Index: 0, Tet Vertex: 1) Vertex 0: (4 0), Vertex 2: (1 0), Vertex 3: (0 0)
    (Tet Index: 0, Tet Vertex: 2) Vertex 0: (3 0), Vertex 1: (1 1), Vertex 3: (0 0)
    (Tet Index: 1, Tet Vertex: 1) Vertex 0: (6 0), Vertex 2: (0 0), Vertex 3: (1 0)
    (Tet Index: 1, Tet Vertex: 3) Vertex 0: (4 0), Vertex 1: (1 1), Vertex 2: (0 0)
    (Tet Index: 2, Tet Vertex: 3) Vertex 0: (3 0), Vertex 1: (4 0), Vertex 2: (0 0)
    (Tet Index: 3, Tet Vertex: 1) Vertex 0: (4 0), Vertex 2: (9 0), Vertex 3: (1 0)
    (Tet Index: 3, Tet Vertex: 3) Vertex 0: (3 0), Vertex 1: (1 1), Vertex 2: (8 0)
    (Tet Index: 4, Tet Vertex: 2) Vertex 0: (4 0), Vertex 1: (9 0), Vertex 3: (0 0)
    (Tet Index: 5, Tet Vertex: 1) Vertex 0: (6 0), Vertex 2: (9 0), Vertex 3: (0 0)
    (Tet Index: 6, Tet Vertex: 1) Vertex 0: (6 0), Vertex 2: (1 0), Vertex 3: (8 0)
    (Tet Index: 6, Tet Vertex: 2) Vertex 0: (4 0), Vertex 1: (1 1), Vertex 3: (3 0)
    (Tet Index: 7, Tet Vertex: 2) Vertex 0: (8 0), Vertex 1: (3 0), Vertex 3: (12 0)
    (Tet Index: 8, Tet Vertex: 1) Vertex 0: (12 0), Vertex 2: (1 0), Vertex 3: (9 0)
    (Tet Index: 8, Tet Vertex: 2) Vertex 0: (12 0), Vertex 1: (1 1), Vertex 3: (8 0)
    (Tet Index: 11, Tet Vertex: 1) Vertex 0: (6 0), Vertex 2: (12 0), Vertex 3: (9 0)
    (Tet Index: 12, Tet Vertex: 1) Vertex 0: (12 0), Vertex 2: (8 0), Vertex 3: (1 0)
    (Tet Index: 12, Tet Vertex: 3) Vertex 0: (12 0), Vertex 1: (1 1), Vertex 2: (3 0)
    (Tet Index: 13, Tet Vertex: 1) Vertex 0: (6 0), Vertex 2: (8 0), Vertex 3: (12 0)
Boundary 1
    (Tet Index: 0, Tet Vertex: 3) Vertex 0: (2 0), Vertex 1: (0 0), Vertex 2: (0 0)
    (Tet Index: 1, Tet Vertex: 2) Vertex 0: (5 0), Vertex 1: (0 0), Vertex 3: (0 0)
    (Tet Index: 2, Tet Vertex: 2) Vertex 0: (2 0), Vertex 1: (2 0), Vertex 3: (0 0)
    (Tet Index: 4, Tet Vertex: 3) Vertex 0: (5 0), Vertex 1: (10 0), Vertex 2: (0 0)
    (Tet Index: 5, Tet Vertex: 3) Vertex 0: (5 0), Vertex 1: (0 0), Vertex 2: (10 0)
    (Tet Index: 7, Tet Vertex: 3) Vertex 0: (2 0), Vertex 1: (2 0), Vertex 2: (12 0)
    (Tet Index: 8, Tet Vertex: 0) Vertex 1: (12 0), Vertex 2: (12 0), Vertex 3: (13 0)
    (Tet Index: 9, Tet Vertex: 2) Vertex 0: (5 0), Vertex 1: (10 0), Vertex 3: (14 0)
    (Tet Index: 9, Tet Vertex: 3) Vertex 0: (15 0), Vertex 1: (13 0), Vertex 2: (14 1)
    (Tet Index: 10, Tet Vertex: 1) Vertex 0: (15 0), Vertex 2: (14 1), Vertex 3: (16 0)
    (Tet Index: 10, Tet Vertex: 2) Vertex 0: (5 0), Vertex 1: (14 0), Vertex 3: (10 0)
    (Tet Index: 11, Tet Vertex: 2) Vertex 0: (15 0), Vertex 1: (12 0), Vertex 3: (13 0)
    (Tet Index: 12, Tet Vertex: 0) Vertex 1: (12 0), Vertex 2: (2 0), Vertex 3: (12 0)
    (Tet Index: 13, Tet Vertex: 3) Vertex 0: (15 0), Vertex 1: (12 0), Vertex 2: (13 0)
    (Tet Index: 14, Tet Vertex: 2) Vertex 0: (15 0), Vertex 1: (13 0), Vertex 3: (14 1)
    (Tet Index: 14, Tet Vertex: 3) Vertex 0: (16 0), Vertex 1: (10 0), Vertex 2: (14 0)
    (Tet Index: 15, Tet Vertex: 1) Vertex 0: (16 0), Vertex 2: (16 0), Vertex 3: (14 1)
    (Tet Index: 15, Tet Vertex: 3) Vertex 0: (16 0), Vertex 1: (14 0), Vertex 2: (10 0)
    (Tet Index: 16, Tet Vertex: 1) Vertex 0: (15 0), Vertex 2: (16 0), Vertex 3: (14 1)
    (Tet Index: 16, Tet Vertex: 3) Vertex 0: (16 0), Vertex 1: (14 0), Vertex 2: (16 0)
Boundary 2
    (Tet Index: 0, Tet Vertex: 0) Vertex 1: (4 0), Vertex 2: (3 0), Vertex 3: (2 0)
    (Tet Index: 1, Tet Vertex: 0) Vertex 1: (6 0), Vertex 2: (5 0), Vertex 3: (4 0)
    (Tet Index: 2, Tet Vertex: 0) Vertex 1: (7 0), Vertex 2: (2 0), Vertex 3: (3 0)
    (Tet Index: 2, Tet Vertex: 1) Vertex 0: (7 1), Vertex 2: (2 0), Vertex 3: (4 0)
    (Tet Index: 3, Tet Vertex: 0) Vertex 1: (4 0), Vertex 2: (7 1), Vertex 3: (3 0)
    (Tet Index: 3, Tet Vertex: 2) Vertex 0: (7 0), Vertex 1: (9 0), Vertex 3: (8 0)
    (Tet Index: 4, Tet Vertex: 0) Vertex 1: (7 1), Vertex 2: (4 0), Vertex 3: (5 0)
    (Tet Index: 4, Tet Vertex: 1) Vertex 0: (7 0), Vertex 2: (9 0), Vertex 3: (10 0)
    (Tet Index: 5, Tet Vertex: 0) Vertex 1: (6 0), Vertex 2: (11 0), Vertex 3: (5 0)
    (Tet Index: 5, Tet Vertex: 2) Vertex 0: (11 1), Vertex 1: (9 0), Vertex 3: (10 0)
    (Tet Index: 6, Tet Vertex: 0) Vertex 1: (6 0), Vertex 2: (4 0), Vertex 3: (7 1)
    (Tet Index: 6, Tet Vertex: 3) Vertex 0: (7 0), Vertex 1: (8 0), Vertex 2: (3 0)
    (Tet Index: 7, Tet Vertex: 0) Vertex 1: (7 0), Vertex 2: (8 0), Vertex 3: (2 0)
    (Tet Index: 7, Tet Vertex: 1) Vertex 0: (7 1), Vertex 2: (3 0), Vertex 3: (2 0)
    (Tet Index: 8, Tet Vertex: 3) Vertex 0: (13 0), Vertex 1: (9 0), Vertex 2: (8 0)
    (Tet Index: 9, Tet Vertex: 0) Vertex 1: (7 1), Vertex 2: (5 0), Vertex 3: (15 0)
    (Tet Index: 9, Tet Vertex: 1) Vertex 0: (7 0), Vertex 2: (10 0), Vertex 3: (13 0)
    (Tet Index: 10, Tet Vertex: 0) Vertex 1: (15 0), Vertex 2: (5 0), Vertex 3: (11 0)
    (Tet Index: 10, Tet Vertex: 3) Vertex 0: (11 1), Vertex 1: (16 0), Vertex 2: (10 0)
    (Tet Index: 11, Tet Vertex: 0) Vertex 1: (6 0), Vertex 2: (15 0), Vertex 3: (11 0)
    (Tet Index: 11, Tet Vertex: 3) Vertex 0: (11 1), Vertex 1: (9 0), Vertex 2: (13 0)
    (Tet Index: 12, Tet Vertex: 2) Vertex 0: (2 0), Vertex 1: (8 0), Vertex 3: (3 0)
    (Tet Index: 13, Tet Vertex: 0) Vertex 1: (6 0), Vertex 2: (7 1), Vertex 3: (15 0)
    (Tet Index: 13, Tet Vertex: 2) Vertex 0: (7 0), Vertex 1: (8 0), Vertex 3: (13 0)
    (Tet Index: 14, Tet Vertex: 0) Vertex 1: (11 0), Vertex 2: (15 0), Vertex 3: (16 0)
    (Tet Index: 14, Tet Vertex: 1) Vertex 0: (11 1), Vertex 2: (13 0), Vertex 3: (10 0)
    (Tet Index: 15, Tet Vertex: 0) Vertex 1: (16 0), Vertex 2: (11 0), Vertex 3: (16 0)
    (Tet Index: 15, Tet Vertex: 2) Vertex 0: (11 1), Vertex 1: (16 0), Vertex 3: (10 0)
    (Tet Index: 16, Tet Vertex: 0) Vertex 1: (15 0), Vertex 2: (11 0), Vertex 3: (16 0)
    (Tet Index: 16, Tet Vertex: 2) Vertex 0: (11 1), Vertex 1: (16 0), Vertex 3: (16 0)
-------------------------------
Inside edge info
Boundary 0
    (Tet Index: 0, Tet Vertex: 1) Edge label (0, 2, 1)
    (Tet Index: 0, Tet Vertex: 2) Edge label (1, 2, 0)
    (Tet Index: 1, Tet Vertex: 1) Edge label (0, 2, 1)
    (Tet Index: 1, Tet Vertex: 3) Edge label (2, 1, 0)
    (Tet Index: 2, Tet Vertex: 3) Edge label (2, 1, 0)
    (Tet Index: 3, Tet Vertex: 1) Edge label (0, 2, 1)
    (Tet Index: 3, Tet Vertex: 3) Edge label (2, 1, 0)
    (Tet Index: 4, Tet Vertex: 2) Edge label (1, 2, 0)
    (Tet Index: 5, Tet Vertex: 1) Edge label (0, 2, 1)
    (Tet Index: 6, Tet Vertex: 1) Edge label (0, 2, 1)
    (Tet Index: 6, Tet Vertex: 2) Edge label (1, 2, 0)
    (Tet Index: 7, Tet Vertex: 2) Edge label (1, 2, 0)
    (Tet Index: 8, Tet Vertex: 1) Edge label (0, 2, 1)
    (Tet Index: 8, Tet Vertex: 2) Edge label (1, 2, 0)
    (Tet Index: 11, Tet Vertex: 1) Edge label (0, 2, 1)
    (Tet Index: 12, Tet Vertex: 1) Edge label (0, 2, 1)
    (Tet Index: 12, Tet Vertex: 3) Edge label (2, 1, 0)
    (Tet Index: 13, Tet Vertex: 1) Edge label (0, 2, 1)
Boundary 1
    (Tet Index: 0, Tet Vertex: 3) Edge label (2, 1, 0)
    (Tet Index: 1, Tet Vertex: 2) Edge label (1, 2, 0)
    (Tet Index: 2, Tet Vertex: 2) Edge label (1, 2, 0)
    (Tet Index: 4, Tet Vertex: 3) Edge label (2, 1, 0)
    (Tet Index: 5, Tet Vertex: 3) Edge label (2, 1, 0)
    (Tet Index: 7, Tet Vertex: 3) Edge label (2, 1, 0)
    (Tet Index: 8, Tet Vertex: 0) Edge label (0, 1, 2)
    (Tet Index: 9, Tet Vertex: 2) Edge label (1, 2, 0)
    (Tet Index: 9, Tet Vertex: 3) Edge label (2, 1, 0)
    (Tet Index: 10, Tet Vertex: 1) Edge label (0, 2, 1)
    (Tet Index: 10, Tet Vertex: 2) Edge label (1, 2, 0)
    (Tet Index: 11, Tet Vertex: 2) Edge label (1, 2, 0)
    (Tet Index: 12, Tet Vertex: 0) Edge label (0, 1, 2)
    (Tet Index: 13, Tet Vertex: 3) Edge label (2, 1, 0)
    (Tet Index: 14, Tet Vertex: 2) Edge label (1, 2, 0)
    (Tet Index: 14, Tet Vertex: 3) Edge label (2, 1, 0)
    (Tet Index: 15, Tet Vertex: 1) Edge label (0, 2, 1)
    (Tet Index: 15, Tet Vertex: 3) Edge label (2, 1, 0)
    (Tet Index: 16, Tet Vertex: 1) Edge label (0, 2, 1)
    (Tet Index: 16, Tet Vertex: 3) Edge label (2, 1, 0)
Boundary 2
    (Tet Index: 0, Tet Vertex: 0) Edge label (0, 1, 2)
    (Tet Index: 1, Tet Vertex: 0) Edge label (0, 1, 2)
    (Tet Index: 2, Tet Vertex: 0) Edge label (0, 1, 2)
    (Tet Index: 2, Tet Vertex: 1) Edge label (0, 2, 1)
    (Tet Index: 3, Tet Vertex: 0) Edge label (0, 1, 2)
    (Tet Index: 3, Tet Vertex: 2) Edge label (1, 2, 0)
    (Tet Index: 4, Tet Vertex: 0) Edge label (0, 1, 2)
    (Tet Index: 4, Tet Vertex: 1) Edge label (0, 2, 1)
    (Tet Index: 5, Tet Vertex: 0) Edge label (0, 1, 2)
    (Tet Index: 5, Tet Vertex: 2) Edge label (1, 2, 0)
    (Tet Index: 6, Tet Vertex: 0) Edge label (0, 1, 2)
    (Tet Index: 6, Tet Vertex: 3) Edge label (2, 1, 0)
    (Tet Index: 7, Tet Vertex: 0) Edge label (0, 1, 2)
    (Tet Index: 7, Tet Vertex: 1) Edge label (0, 2, 1)
    (Tet Index: 8, Tet Vertex: 3) Edge label (2, 1, 0)
    (Tet Index: 9, Tet Vertex: 0) Edge label (0, 1, 2)
    (Tet Index: 9, Tet Vertex: 1) Edge label (0, 2, 1)
    (Tet Index: 10, Tet Vertex: 0) Edge label (0, 1, 2)
    (Tet Index: 10, Tet Vertex: 3) Edge label (2, 1, 0)
    (Tet Index: 11, Tet Vertex: 0) Edge label (0, 1, 2)
    (Tet Index: 11, Tet Vertex: 3) Edge label (2, 1, 0)
    (Tet Index: 12, Tet Vertex: 2) Edge label (1, 2, 0)
    (Tet Index: 13, Tet Vertex: 0) Edge label (0, 1, 2)
